timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754293879975,165,CLICK ON PRODUCT ID,200,,Thread Group 1-35,text,true,,4270,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,165,0,0
1754293880142,239,CLICK ON ITEM ID,200,,Thread Group 1-35,text,true,,3947,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-12&viewItem=,239,0,0
1754293880384,387,CLICK ON ADD TO CART,200,,Thread Group 1-35,text,true,,4817,610,29,29,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-12,387,0,0
1754293880777,174,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-35,text,true,,5565,589,27,27,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,173,0,0
1754293880954,168,ENTER PAYMENT DETAILS,200,,Thread Group 1-35,text,true,,4709,1215,26,26,https://petstore.octoperf.com/actions/Order.action,166,0,0
1754293881124,166,CONFIRM THE ORDER,200,,Thread Group 1-35,text,true,,5428,600,28,28,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,166,0,0
1754293881291,327,SIGN OUT PROCESS,200,,Thread Group 1-35,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1754293881291,164,SIGN OUT PROCESS-0,302,,Thread Group 1-35,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,164,0,0
1754293881455,163,SIGN OUT PROCESS-1,200,,Thread Group 1-35,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,162,0,0
1754293879250,2560,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-41,,true,,52944,8619,28,28,null,0,30,470
1754293879253,618,VISIT HOME PAGE,200,,Thread Group 1-41,text,true,,5664,524,27,27,https://petstore.octoperf.com/actions/Catalog.action,618,0,470
1754293879875,141,VISIT SIGN IN PAGE,200,,Thread Group 1-41,text,true,,4097,589,24,24,https://petstore.octoperf.com/actions/Account.action?signonForm=,141,0,0
1754293880019,363,SIGN IN PROCESS,200,,Thread Group 1-41,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293880019,143,SIGN IN PROCESS-0,302,,Thread Group 1-41,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,143,0,0
1754293880162,220,SIGN IN PROCESS-1,200,,Thread Group 1-41,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,220,0,0
1754293880384,179,CLICK ON RANDOM PET,200,,Thread Group 1-41,text,true,,3799,607,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,179,0,0
1754293880566,208,CLICK ON PRODUCT ID,200,,Thread Group 1-41,text,true,,4255,610,29,29,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,207,0,0
1754293880778,151,CLICK ON ITEM ID,200,,Thread Group 1-41,text,true,,3957,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-16&viewItem=,151,0,0
1754293880932,154,CLICK ON ADD TO CART,200,,Thread Group 1-41,text,true,,4815,610,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-16,154,0,0
1754293881088,160,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-41,text,true,,5565,589,27,27,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,160,0,0
1754293881250,148,ENTER PAYMENT DETAILS,200,,Thread Group 1-41,text,true,,4709,1215,28,28,https://petstore.octoperf.com/actions/Order.action,144,0,0
1754293881400,150,CONFIRM THE ORDER,200,,Thread Group 1-41,text,true,,5426,600,28,28,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,150,0,0
1754293881552,288,SIGN OUT PROCESS,200,,Thread Group 1-41,text,true,,5278,1163,28,28,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293881552,143,SIGN OUT PROCESS-0,302,,Thread Group 1-41,,true,,230,586,28,28,https://petstore.octoperf.com/actions/Account.action?signoff=,143,0,0
1754293881695,145,SIGN OUT PROCESS-1,200,,Thread Group 1-41,text,true,,5048,577,28,28,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1754293879150,2699,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-40,,true,,53530,8618,28,28,null,0,31,462
1754293879153,619,VISIT HOME PAGE,200,,Thread Group 1-40,text,true,,5664,524,27,27,https://petstore.octoperf.com/actions/Catalog.action,615,0,462
1754293879773,152,VISIT SIGN IN PAGE,200,,Thread Group 1-40,text,true,,4095,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,152,0,0
1754293879928,313,SIGN IN PROCESS,200,,Thread Group 1-40,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293879928,154,SIGN IN PROCESS-0,302,,Thread Group 1-40,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,154,0,0
1754293880082,159,SIGN IN PROCESS-1,200,,Thread Group 1-40,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1754293880245,153,CLICK ON RANDOM PET,200,,Thread Group 1-40,text,true,,4349,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,153,0,0
1754293880401,370,CLICK ON PRODUCT ID,200,,Thread Group 1-40,text,true,,4273,609,29,29,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,370,0,0
1754293880777,159,CLICK ON ITEM ID,200,,Thread Group 1-40,text,true,,3957,601,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-10&viewItem=,159,0,0
1754293880938,157,CLICK ON ADD TO CART,200,,Thread Group 1-40,text,true,,4825,610,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-10,157,0,0
1754293881097,166,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-40,text,true,,5565,589,28,28,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,164,0,0
1754293881266,153,ENTER PAYMENT DETAILS,200,,Thread Group 1-40,text,true,,4709,1215,28,28,https://petstore.octoperf.com/actions/Order.action,153,0,0
1754293881421,154,CONFIRM THE ORDER,200,,Thread Group 1-40,text,true,,5436,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,153,0,0
1754293881576,303,SIGN OUT PROCESS,200,,Thread Group 1-40,text,true,,5278,1163,28,28,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293881576,151,SIGN OUT PROCESS-0,302,,Thread Group 1-40,,true,,230,586,28,28,https://petstore.octoperf.com/actions/Account.action?signoff=,151,0,0
1754293881727,152,SIGN OUT PROCESS-1,200,,Thread Group 1-40,text,true,,5048,577,28,28,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293878752,3161,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-36,,true,,53488,8618,27,27,null,0,31,481
1754293878756,640,VISIT HOME PAGE,200,,Thread Group 1-36,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,639,0,481
1754293879399,160,VISIT SIGN IN PAGE,200,,Thread Group 1-36,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,160,0,0
1754293879561,335,SIGN IN PROCESS,200,,Thread Group 1-36,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754293879561,177,SIGN IN PROCESS-0,302,,Thread Group 1-36,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,177,0,0
1754293879738,158,SIGN IN PROCESS-1,200,,Thread Group 1-36,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293879899,158,CLICK ON RANDOM PET,200,,Thread Group 1-36,text,true,,4349,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,158,0,0
1754293880060,160,CLICK ON PRODUCT ID,200,,Thread Group 1-36,text,true,,4261,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-CW-01,159,0,0
1754293880222,162,CLICK ON ITEM ID,200,,Thread Group 1-36,text,true,,3938,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-27&viewItem=,162,0,0
1754293880386,739,CLICK ON ADD TO CART,200,,Thread Group 1-36,text,true,,4819,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-27,739,0,0
1754293881127,158,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-36,text,true,,5565,589,28,28,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,158,0,0
1754293881288,166,ENTER PAYMENT DETAILS,200,,Thread Group 1-36,text,true,,4709,1215,28,28,https://petstore.octoperf.com/actions/Order.action,166,0,0
1754293881457,165,CONFIRM THE ORDER,200,,Thread Group 1-36,text,true,,5431,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,165,0,0
1754293881626,318,SIGN OUT PROCESS,200,,Thread Group 1-36,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293881626,157,SIGN OUT PROCESS-0,302,,Thread Group 1-36,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,157,0,0
1754293881783,161,SIGN OUT PROCESS-1,200,,Thread Group 1-36,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1754293879551,2531,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-44,,true,,52904,8619,28,28,null,0,24,465
1754293879553,608,VISIT HOME PAGE,200,,Thread Group 1-44,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,608,0,465
1754293880164,218,VISIT SIGN IN PAGE,200,,Thread Group 1-44,text,true,,4097,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,218,0,0
1754293880384,389,SIGN IN PROCESS,200,,Thread Group 1-44,text,true,,5379,1511,29,29,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754293880384,179,SIGN IN PROCESS-0,302,,Thread Group 1-44,,true,,230,885,29,29,https://petstore.octoperf.com/actions/Account.action,179,0,0
1754293880563,210,SIGN IN PROCESS-1,200,,Thread Group 1-44,text,true,,5149,626,29,29,https://petstore.octoperf.com/actions/Catalog.action,210,0,0
1754293880777,147,CLICK ON RANDOM PET,200,,Thread Group 1-44,text,true,,3799,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,147,0,0
1754293880926,150,CLICK ON PRODUCT ID,200,,Thread Group 1-44,text,true,,4241,610,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,149,0,0
1754293881078,142,CLICK ON ITEM ID,200,,Thread Group 1-44,text,true,,3943,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-15&viewItem=,142,0,0
1754293881222,147,CLICK ON ADD TO CART,200,,Thread Group 1-44,text,true,,4809,610,28,28,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-15,147,0,0
1754293881371,145,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-44,text,true,,5565,589,29,29,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,144,0,0
1754293881517,145,ENTER PAYMENT DETAILS,200,,Thread Group 1-44,text,true,,4709,1215,27,27,https://petstore.octoperf.com/actions/Order.action,145,0,0
1754293881665,148,CONFIRM THE ORDER,200,,Thread Group 1-44,text,true,,5420,600,28,28,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,147,0,0
1754293881814,292,SIGN OUT PROCESS,200,,Thread Group 1-44,text,true,,5278,1163,28,28,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293881814,146,SIGN OUT PROCESS-0,302,,Thread Group 1-44,,true,,230,586,28,28,https://petstore.octoperf.com/actions/Account.action?signoff=,146,0,0
1754293881960,146,SIGN OUT PROCESS-1,200,,Thread Group 1-44,text,true,,5048,577,28,28,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293879649,2439,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-45,,true,,52678,8613,27,27,null,0,29,434
1754293879652,581,VISIT HOME PAGE,200,,Thread Group 1-45,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,579,0,434
1754293880234,154,VISIT SIGN IN PAGE,200,,Thread Group 1-45,text,true,,4095,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,154,0,0
1754293880390,383,SIGN IN PROCESS,200,,Thread Group 1-45,text,true,,5379,1511,29,29,https://petstore.octoperf.com/actions/Catalog.action,173,0,0
1754293880390,173,SIGN IN PROCESS-0,302,,Thread Group 1-45,,true,,230,885,29,29,https://petstore.octoperf.com/actions/Account.action,173,0,0
1754293880563,210,SIGN IN PROCESS-1,200,,Thread Group 1-45,text,true,,5149,626,29,29,https://petstore.octoperf.com/actions/Catalog.action,210,0,0
1754293880777,147,CLICK ON RANDOM PET,200,,Thread Group 1-45,text,true,,3803,608,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,147,0,0
1754293880928,148,CLICK ON PRODUCT ID,200,,Thread Group 1-45,text,true,,3973,609,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,148,0,0
1754293881080,145,CLICK ON ITEM ID,200,,Thread Group 1-45,text,true,,3963,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-18&viewItem=,144,0,0
1754293881227,145,CLICK ON ADD TO CART,200,,Thread Group 1-45,text,true,,4822,610,28,28,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-18,145,0,0
1754293881373,146,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-45,text,true,,5565,589,29,29,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,146,0,0
1754293881522,144,ENTER PAYMENT DETAILS,200,,Thread Group 1-45,text,true,,4709,1209,27,27,https://petstore.octoperf.com/actions/Order.action,144,0,0
1754293881668,153,CONFIRM THE ORDER,200,,Thread Group 1-45,text,true,,5427,600,28,28,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,152,0,0
1754293881824,293,SIGN OUT PROCESS,200,,Thread Group 1-45,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1754293881824,145,SIGN OUT PROCESS-0,302,,Thread Group 1-45,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,145,0,0
1754293881969,148,SIGN OUT PROCESS-1,200,,Thread Group 1-45,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,148,0,0
1754293879449,2750,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-43,,true,,53140,8604,27,27,null,0,26,479
1754293879451,637,VISIT HOME PAGE,200,,Thread Group 1-43,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,637,0,479
1754293880089,154,VISIT SIGN IN PAGE,200,,Thread Group 1-43,text,true,,4095,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,154,0,0
1754293880245,527,SIGN IN PROCESS,200,,Thread Group 1-43,text,true,,5379,1511,29,29,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293880245,157,SIGN IN PROCESS-0,302,,Thread Group 1-43,,true,,230,885,29,29,https://petstore.octoperf.com/actions/Account.action,157,0,0
1754293880402,370,SIGN IN PROCESS-1,200,,Thread Group 1-43,text,true,,5149,626,29,29,https://petstore.octoperf.com/actions/Catalog.action,370,0,0
1754293880776,164,CLICK ON RANDOM PET,200,,Thread Group 1-43,text,true,,4349,607,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,164,0,0
1754293880943,157,CLICK ON PRODUCT ID,200,,Thread Group 1-43,text,true,,3953,609,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,157,0,0
1754293881104,162,CLICK ON ITEM ID,200,,Thread Group 1-43,text,true,,3931,600,28,28,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-8&viewItem=,162,0,0
1754293881268,159,CLICK ON ADD TO CART,200,,Thread Group 1-43,text,true,,4808,609,28,28,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-8,158,0,0
1754293881429,156,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-43,text,true,,5565,589,27,27,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,156,0,0
1754293881586,161,ENTER PAYMENT DETAILS,200,,Thread Group 1-43,text,true,,4709,1203,27,27,https://petstore.octoperf.com/actions/Order.action,157,0,0
1754293881750,165,CONFIRM THE ORDER,200,,Thread Group 1-43,text,true,,5409,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,165,0,0
1754293881917,308,SIGN OUT PROCESS,200,,Thread Group 1-43,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293881917,152,SIGN OUT PROCESS-0,302,,Thread Group 1-43,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,152,0,0
1754293882070,155,SIGN OUT PROCESS-1,200,,Thread Group 1-43,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1754293879351,2915,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-42,,true,,52670,8607,27,27,null,0,29,502
1754293879353,684,VISIT HOME PAGE,200,,Thread Group 1-42,text,true,,5664,524,24,24,https://petstore.octoperf.com/actions/Catalog.action,683,0,502
1754293880041,165,VISIT SIGN IN PAGE,200,,Thread Group 1-42,text,true,,4093,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,165,0,0
1754293880209,562,SIGN IN PROCESS,200,,Thread Group 1-42,text,true,,5379,1511,29,29,https://petstore.octoperf.com/actions/Catalog.action,174,0,0
1754293880209,174,SIGN IN PROCESS-0,302,,Thread Group 1-42,,true,,230,885,29,29,https://petstore.octoperf.com/actions/Account.action,174,0,0
1754293880383,388,SIGN IN PROCESS-1,200,,Thread Group 1-42,text,true,,5149,626,29,29,https://petstore.octoperf.com/actions/Catalog.action,388,0,0
1754293880777,177,CLICK ON RANDOM PET,200,,Thread Group 1-42,text,true,,3803,608,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,177,0,0
1754293880956,168,CLICK ON PRODUCT ID,200,,Thread Group 1-42,text,true,,3973,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,168,0,0
1754293881126,164,CLICK ON ITEM ID,200,,Thread Group 1-42,text,true,,3963,601,28,28,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-18&viewItem=,164,0,0
1754293881291,168,CLICK ON ADD TO CART,200,,Thread Group 1-42,text,true,,4822,610,28,28,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-18,168,0,0
1754293881461,166,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-42,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,164,0,0
1754293881630,167,ENTER PAYMENT DETAILS,200,,Thread Group 1-42,text,true,,4709,1203,28,28,https://petstore.octoperf.com/actions/Order.action,166,0,0
1754293881799,168,CONFIRM THE ORDER,200,,Thread Group 1-42,text,true,,5421,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,168,0,0
